extract,is_active
1674684625.125007,0.9999198
1674684625.125007,0.99993634
1674684625.125007,0.9999287
1674684625.125007,0.99992716
1674684625.125007,0.9999213
1674684685.125007,0.99993634
1674684685.125007,0.9999213
1674684685.125007,0.99992716
1674684685.125007,0.9999287
1674684685.125007,0.99993634
1674684685.125007,0.99992716
1674684685.125007,0.9999287
1674684685.125007,0.99993634
1674684685.125007,0.99992716
1674684685.125007,0.9999287
1674684685.125007,0.99993634
1674684685.125007,0.9999205
1674684745.125007,0.9999213
1674684745.125007,0.9999205
1674684745.125007,0.9999213
1674684745.125007,0.99993634
1674684745.125007,0.9999205
1674684745.125007,0.99993634
1674684745.125007,0.9999213
1674684745.125007,0.99992716
1674684745.125007,0.99992585
1674684745.125007,0.99993634
1674684745.125007,0.99993634
1674684745.125007,0.99993634
1674684805.125007,0.99992716
1674684805.125007,0.9999205
1674684805.125007,0.9999213
1674684805.125007,0.99992585
1674684805.125007,0.99992585
1674684805.125007,0.99993634
1674684805.125007,0.9999205
1674684805.125007,0.99993634
1674684805.125007,0.9999213
1674684805.125007,0.99992716
1674684805.125007,0.99992716
1674684805.125007,0.99993634
1674684865.125007,0.9999205
1674684865.125007,0.99993634
1674684865.125007,0.99992585
1674684865.125007,0.9999213
1674684865.125007,0.9999198
1674684865.125007,0.99993634
1674684865.125007,0.9999287
1674684865.125007,0.99993634
1674684865.125007,0.9999213
1674684865.125007,0.99992716
1674684865.125007,0.9999287
1674684865.125007,0.99993634
1674684925.125007,0.9999198
1674684925.125007,0.99993634
1674684925.125007,0.9999213
1674684925.125007,0.99992716
1674684925.125007,0.9999287
1674684925.125007,0.99993634
1674684925.125007,0.9999205
1674684925.125007,0.99992716
1674684925.125007,0.9999213
1674684925.125007,0.99993634
1674684925.125007,0.9999205
1674684925.125007,0.99993634
1674684985.125007,0.9999287
1674684985.125007,0.99992716
1674684985.125007,0.9999213
1674684985.125007,0.99993634
1674684985.125007,0.99992716
1674684985.125007,0.99993634
1674684985.125007,0.9999205
1674684985.125007,0.9999205
1674684985.125007,0.99992716
1674684985.125007,0.99993634
1674684985.125007,0.9999213
1674684985.125007,0.99993634
1674685045.125007,0.99992585
1674685045.125007,0.99993634
1674685045.125007,0.9999213
1674685045.125007,0.99992585
1674685045.125007,0.9999213
1674685045.125007,0.9999205
1674685045.125007,0.99993634
1674685045.125007,0.99992585
1674685045.125007,0.99992716
1674685045.125007,0.99993634
1674685045.125007,0.99993634
1674685045.125007,0.9999205
1674685105.125007,0.99993634
1674685105.125007,0.99992585
1674685105.125007,0.99992716
1674685105.125007,0.9999213
1674685105.125007,0.99992716
1674685105.125007,0.99992585
1674685105.125007,0.9999205
1674685105.125007,0.99993634
1674685105.125007,0.99992585
1674685105.125007,0.99993634
1674685105.125007,0.9999205
1674685105.125007,0.99993634
1674685165.125007,0.99992716
1674685165.125007,0.9999213
1674685165.125007,0.99993634
1674685165.125007,0.9999213
1674685165.125007,0.99993634
1674685165.125007,0.99992716
1674685165.125007,0.9999205
1674685165.125007,0.99993634
1674685165.125007,0.99992585
1674685165.125007,0.99993634
1674685165.125007,0.9999213
1674685165.125007,0.99992716
1674685225.125007,0.99992585
1674685225.125007,0.9999205
1674685225.125007,0.99993634
1674685225.125007,0.9999213
1674685225.125007,0.9999213
1674685225.125007,0.9999287
1674685225.125007,0.99992716
1674685225.125007,0.99993634
1674685225.125007,0.9999205
1674685225.125007,0.9999205
1674685225.125007,0.99993634
1674685225.125007,0.9999287
1674685285.125007,0.99993634
1674685285.125007,0.99993634
1674685285.125007,0.9999213
1674685285.125007,0.99992716
1674685285.125007,0.99993634
1674685285.125007,0.99992716
1674685285.125007,0.99992585
1674685285.125007,0.99993634
1674685285.125007,0.99992585
1674685285.125007,0.99992716
1674685285.125007,0.9999213
1674685285.125007,0.99993634
1674685345.125007,0.9999213
1674685345.125007,0.9999205
1674685345.125007,0.99993634
1674685345.125007,0.9999205
1674685345.125007,0.9999192
1674685345.125007,0.99993634
1674685345.125007,0.99992585
1674685345.125007,0.99992716
1674685345.125007,0.9999237
1674685345.125007,0.99993634
1674685345.125007,0.99993634
1674685345.125007,0.9999237
1674685405.125007,0.99992716
1674685405.125007,0.99992585
1674685405.125007,0.99993634
1674685405.125007,0.9999192
1674685405.125007,0.99993634
1674685405.125007,0.9999192
1674685405.125007,0.99993634
1674685405.125007,0.99992585
1674685405.125007,0.99992716
1674685405.125007,0.9999213
1674685405.125007,0.99993634
1674685405.125007,0.9999213
1674685465.125007,0.99992716
1674685465.125007,0.99992585
1674685465.125007,0.99993634
1674685465.125007,0.9999192
1674685465.125007,0.99992716
1674685465.125007,0.9999287
1674685465.125007,0.99993634
1674685465.125007,0.9999192
1674685465.125007,0.9999213
1674685465.125007,0.99993634
1674685465.125007,0.9999192
1674685465.125007,0.99993634
1674685525.125007,0.9999287
1674685525.125007,0.99992716
1674685525.125007,0.9999213
1674685525.125007,0.99993634
1674685525.125007,0.99992585
1674685525.125007,0.99993634
1674685525.125007,0.9999213
1674685525.125007,0.99993634
1674685525.125007,0.9999213
1674685525.125007,0.99993634
1674685525.125007,0.9999205
1674685525.125007,0.9999205
1674685585.125007,0.99993634
1674685585.125007,0.99992716
1674685585.125007,0.99992585
1674685585.125007,0.99992716
1674685585.125007,0.9999205
1674685585.125007,0.99993634
1674685585.125007,0.9999287
1674685585.125007,0.99992716
1674685585.125007,0.9999213
1674685585.125007,0.99993634
1674685585.125007,0.99993634
1674685585.125007,0.9999213
1674685645.125007,0.99992716
1674685645.125007,0.9999287
1674685645.125007,0.99993634
1674685645.125007,0.9999205
1674685645.125007,0.99992585
1674685645.125007,0.9999192
1674685645.125007,0.99993634
1674685645.125007,0.99992585
1674685645.125007,0.99992716
1674685645.125007,0.9999182
1674685645.125007,0.99993634
1674685645.125007,0.99992716
1674685705.125007,0.9999182
1674685705.125007,0.99993634
1674685705.125007,0.9999192
1674685705.125007,0.99993634
1674685705.125007,0.9999213
1674685705.125007,0.99993634
1674685705.125007,0.99992716
1674685705.125007,0.99992585
1674685705.125007,0.99993634
1674685705.125007,0.9999192
1674685705.125007,0.99993634
1674685705.125007,0.9999192
1674685765.125007,0.99993634
1674685765.125007,0.99992585
1674685765.125007,0.99992716
1674685765.125007,0.9999213
1674685765.125007,0.99992585
1674685765.125007,0.9999192
1674685765.125007,0.99993634
1674685765.125007,0.99993634
1674685765.125007,0.9999213
1674685765.125007,0.99992716
1674685765.125007,0.99993634
1674685765.125007,0.9999192
1674685825.125007,0.99993634
1674685825.125007,0.9999213
1674685825.125007,0.99992716
1674685825.125007,0.99992585
1674685825.125007,0.9999205
1674685825.125007,0.99992585
1674685825.125007,0.99992716
1674685825.125007,0.9999182
1674685825.125007,0.99993634
1674685825.125007,0.99993634
1674685825.125007,0.9999182
1674685825.125007,0.99992716
1674685885.125007,0.99992585
1674685885.125007,0.99993634
1674685885.125007,0.9999205
1674685885.125007,0.99993634
1674685885.125007,0.9999192
1674685885.125007,0.99992585
1674685885.125007,0.99992716
1674685885.125007,0.9999182
1674685885.125007,0.99993634
1674685885.125007,0.99993634
1674685885.125007,0.9999182
1674685885.125007,0.99992716
1674685945.125007,0.99992585
1674685945.125007,0.99993634
1674685945.125007,0.9999192
1674685945.125007,0.99993634
1674685945.125007,0.99992585
1674685945.125007,0.9999192
1674685945.125007,0.99993634
1674685945.125007,0.99993634
1674685945.125007,0.99992716
1674685945.125007,0.9999192
1674685945.125007,0.99993634
1674685945.125007,0.9999182
1674686005.125007,0.99992716
1674686005.125007,0.99992585
1674686005.125007,0.99993634
1674686005.125007,0.9999182
1674686005.125007,0.99993634
1674686005.125007,0.9999192
1674686005.125007,0.999925
1674686005.125007,0.99993634
1674686005.125007,0.9999192
1674686005.125007,0.99993634
1674686005.125007,0.9999206
1674686005.125007,0.99992716
1674686065.125007,0.99993634
1674686065.125007,0.9999206
1674686065.125007,0.99992716
1674686065.125007,0.999925
1674686065.125007,0.99993634
1674686065.125007,0.99992585
1674686065.125007,0.99992716
1674686065.125007,0.9999182
1674686065.125007,0.99993634
1674686065.125007,0.9999192
1674686065.125007,0.99992716
1674686065.125007,0.99993634
1674686125.125007,0.9999192
1674686125.125007,0.99993634
1674686125.125007,0.9999182
1674686125.125007,0.99992585
1674686125.125007,0.9999192
1674686125.125007,0.99993634
1674686125.125007,0.9999206
1674686125.125007,0.99992716
1674686125.125007,0.99992585
1674686125.125007,0.99993634
1674686125.125007,0.9999192
1674686125.125007,0.99992716
1674686185.125007,0.99993634
1674686185.125007,0.99992585
1674686185.125007,0.99993634
1674686185.125007,0.9999206
1674686185.125007,0.99993634
1674686185.125007,0.9999192
1674686185.125007,0.99993634
1674686185.125007,0.99992585
1674686185.125007,0.99992716
1674686185.125007,0.9999182
1674686185.125007,0.99993634
1674686185.125007,0.99993634
1674686245.125007,0.9999192
1674686245.125007,0.99992716
1674686245.125007,0.99992585
1674686245.125007,0.9999182
1674686245.125007,0.9999206
1674686245.125007,0.99993634
1674686245.125007,0.9999287
1674686245.125007,0.9999206
1674686245.125007,0.99993634
1674686245.125007,0.9999192
1674686245.125007,0.99993634
1674686245.125007,0.99992716
1674686305.125007,0.99993634
1674686305.125007,0.9999192
1674686305.125007,0.99992716
1674686305.125007,0.9999287
1674686305.125007,0.99993634
1674686305.125007,0.9999192
1674686305.125007,0.99993634
1674686305.125007,0.999925
1674686305.125007,0.99992716
1674686305.125007,0.9999182
1674686305.125007,0.99993634
1674686305.125007,0.99993634
1674686365.125007,0.9999182
1674686365.125007,0.99992716
1674686365.125007,0.999925
1674686365.125007,0.9999192
1674686365.125007,0.99992716
1674686365.125007,0.99992585
1674686365.125007,0.99993634
1674686365.125007,0.9999192
1674686365.125007,0.99993634
1674686365.125007,0.9999206
1674686365.125007,0.9999206
1674686365.125007,0.9999192
1674686425.125007,0.99993634
1674686425.125007,0.99992585
1674686425.125007,0.99992716
1674686425.125007,0.99993634
1674686425.125007,0.99993634
1674686425.125007,0.99993634
1674686425.125007,0.99992585
1674686425.125007,0.99992716
1674686425.125007,0.9999182
1674686425.125007,0.99992585
1674686425.125007,0.9999182
1674686425.125007,0.99993634
1674686485.125007,0.99992716
1674686485.125007,0.99993634
1674686485.125007,0.9999192
1674686485.125007,0.9999192
1674686485.125007,0.9999206
1674686485.125007,0.99992716
1674686485.125007,0.99993634
1674686485.125007,0.9999279
1674686485.125007,0.99993634
1674686485.125007,0.9999205
1674686485.125007,0.9999205
1674686485.125007,0.99992716
1674686545.125007,0.99993634
1674686545.125007,0.9999279
1674686545.125007,0.9999206
1674686545.125007,0.99993634
1674686545.125007,0.99993634
1674686545.125007,0.99992716
1674686545.125007,0.99992585
1674686545.125007,0.99993634
1674686545.125007,0.9999213
1674686545.125007,0.99992716
1674686545.125007,0.9999192
1674686545.125007,0.99993634
1674686605.125007,0.9999192
1674686605.125007,0.99993634
1674686605.125007,0.99992585
1674686605.125007,0.9999213
1674686605.125007,0.9999206
1674686605.125007,0.99992716
1674686605.125007,0.99993634
1674686605.125007,0.9999192
1674686605.125007,0.99992585
1674686605.125007,0.99993634
1674686605.125007,0.9999192
1674686605.125007,0.99993634
1674686665.125007,0.99992585
1674686665.125007,0.99992716
1674686665.125007,0.9999206
1674686665.125007,0.99993634
1674686665.125007,0.99993634
1674686665.125007,0.99992716
1674686665.125007,0.99992585
1674686665.125007,0.99993634
1674686665.125007,0.9999182
1674686665.125007,0.9999192
1674686665.125007,0.99992716
1674686665.125007,0.9999192
1674686725.125007,0.99993634
1674686725.125007,0.99992585
1674686725.125007,0.9999182
1674686725.125007,0.99993634
1674686725.125007,0.99992716
1674686725.125007,0.9999192
1674686725.125007,0.99993634
1674686725.125007,0.99993634
1674686725.125007,0.9999206
1674686725.125007,0.99993634
1674686725.125007,0.9999206
1674686725.125007,0.99992716
1674686785.125007,0.99992585
1674686785.125007,0.99992585
1674686785.125007,0.9999192
1674686785.125007,0.99993634
1674686785.125007,0.99992585
1674686785.125007,0.9999205
1674686785.125007,0.99993634
1674686785.125007,0.99993634
1674686785.125007,0.9999182
1674686785.125007,0.99992716
1674686785.125007,0.99993634
1674686785.125007,0.9999205
1674686845.125007,0.9999182
1674686845.125007,0.99992716
1674686845.125007,0.99992585
1674686845.125007,0.99993634
1674686845.125007,0.99993634
1674686845.125007,0.9999192
1674686845.125007,0.99993634
1674686845.125007,0.99992585
1674686845.125007,0.99992716
1674686845.125007,0.9999182
1674686845.125007,0.9999182
1674686845.125007,0.99993634
1674686905.125007,0.99992585
1674686905.125007,0.9999192
1674686905.125007,0.99993634
1674686905.125007,0.99992716
1674686905.125007,0.99993634
1674686905.125007,0.9999206
1674686905.125007,0.99992716
1674686905.125007,0.99993634
1674686905.125007,0.99992585
1674686905.125007,0.9999192
1674686905.125007,0.99993634
1674686905.125007,0.9999192
1674686965.125007,0.99993634
1674686965.125007,0.99992585
1674686965.125007,0.99992716
1674686965.125007,0.9999206
1674686965.125007,0.99993634
1674686965.125007,0.99992716
1674686965.125007,0.99992585
1674686965.125007,0.99993634
1674686965.125007,0.9999192
1674686965.125007,0.9999182
1674686965.125007,0.99993634
1674686965.125007,0.99992585
1674687025.125007,0.99993634
1674687025.125007,0.9999192
1674687025.125007,0.9999182
1674687025.125007,0.99992716
1674687025.125007,0.99992716
1674687025.125007,0.99993634
1674687025.125007,0.9999237
1674687025.125007,0.9999205
1674687025.125007,0.99993634
1674687025.125007,0.9999237
1674687025.125007,0.99992716
1674687025.125007,0.99992585
1674687085.125007,0.99993634
1674687085.125007,0.9999205
1674687085.125007,0.99993634
1674687085.125007,0.99992585
1674687085.125007,0.99992716
1674687085.125007,0.99993634
1674687085.125007,0.9999182
1674687085.125007,0.99992585
1674687085.125007,0.99993634
1674687085.125007,0.9999192
1674687085.125007,0.9999192
1674687085.125007,0.99993634
1674687145.125007,0.9999182
1674687145.125007,0.99992716
1674687145.125007,0.99992585
1674687145.125007,0.99993634
1674687145.125007,0.99992585
1674687145.125007,0.99993634
1674687145.125007,0.99992716
1674687145.125007,0.99993634
1674687145.125007,0.9999192
1674687145.125007,0.9999206
1674687145.125007,0.9999206
1674687145.125007,0.99992716
1674687205.125007,0.99992585
1674687205.125007,0.99993634
1674687205.125007,0.9999192
1674687205.125007,0.99993634
1674687205.125007,0.9999192
1674687205.125007,0.99992585
1674687205.125007,0.99993634
1674687205.125007,0.9999213
1674687205.125007,0.99992716
1674687205.125007,0.99993634
1674687205.125007,0.99993634
1674687205.125007,0.9999192
1674687265.125007,0.99993634
1674687265.125007,0.99992585
1674687265.125007,0.99992716
1674687265.125007,0.9999213
1674687265.125007,0.9999192
1674687265.125007,0.99993634
1674687265.125007,0.99992585
1674687265.125007,0.99992716
1674687265.125007,0.9999237
1674687265.125007,0.99993634
1674687265.125007,0.99992585
1674687265.125007,0.99992716
1674687325.125007,0.9999237
1674687325.125007,0.99993634
1674687325.125007,0.9999192
1674687325.125007,0.99993634
1674687325.125007,0.99992716
1674687325.125007,0.9999192
1674687325.125007,0.99993634
1674687325.125007,0.9999287
1674687325.125007,0.9999213
1674687325.125007,0.99993634
1674687325.125007,0.99993634
1674687325.125007,0.9999213
1674687385.125007,0.99992716
1674687385.125007,0.9999287
1674687385.125007,0.99993634
1674687385.125007,0.9999192
1674687385.125007,0.99993634
1674687385.125007,0.99992585
1674687385.125007,0.99993634
1674687385.125007,0.9999192
1674687385.125007,0.99992716
1674687385.125007,0.9999237
1674687385.125007,0.99992585
1674687385.125007,0.9999192
1674687445.125007,0.99993634
1674687445.125007,0.99992716
1674687445.125007,0.9999237
1674687445.125007,0.99993634
1674687445.125007,0.9999182
1674687445.125007,0.99992716
1674687445.125007,0.99993634
1674687445.125007,0.99993634
1674687445.125007,0.9999192
1674687445.125007,0.9999287
1674687445.125007,0.99992716
1674687445.125007,0.9999192
1674687505.125007,0.9999182
